ID,Target1_prob,Target1_pred,Target1,Target2_prob,Target2_pred,Target2
1200517401,0.25387597138691226,1,Yes,0.004179033362584726,0,No
1200517410,0.0538310435345573,0,No,0.003327745978865282,0,No
1200517437,0.4087833900543983,1,Yes,0.011674513405779784,1,Yes
1200517492,0.056615872859135975,0,No,0.003327745978865282,0,No
1200517497,0.04868683032922218,0,No,0.003453711760968495,0,No
1200517518,0.1844307901591051,0,No,0.006029970578180591,0,No
1200517546,0.06070619244814259,0,No,0.004276477697612265,0,No
1200517554,0.21342638414727633,1,Yes,0.004201521464736368,0,No
1200517579,0.02009687735649872,0,No,0.0016289191108179127,0,No
1200517583,0.06610156708740886,0,No,0.003152067556387461,0,No
1200517620,0.1690283688819957,0,No,0.004365264178563433,0,No
1200517622,0.05727318832087297,0,No,0.003327745978865282,0,No
1200517635,0.14812970439514095,0,No,0.0016989724616656298,0,No
1200517647,0.060111627027185296,0,No,0.003344894995625073,0,No
1200517658,0.01416864309735278,0,No,0.0015942984803130691,0,No
1200517667,0.024420056687257257,0,No,0.002218087282179965,0,No
1200517687,0.1724850611959442,0,No,0.005854091129965973,0,No
1200517704,0.06337805256893214,0,No,0.003327745978865282,0,No
1200517714,0.050191206277411436,0,No,0.003327745978865282,0,No
1200517729,0.936322349140161,1,Yes,0.034716548892801694,1,Yes
1200517742,0.01660787333142424,0,No,0.0017121762225796448,0,No
1200517766,0.6091901378609683,1,Yes,0.013014519621237525,1,Yes
1200517768,0.07902923476374185,0,No,0.004038601463289846,0,No
1200517771,0.059014823091743315,0,No,0.003327745978865282,0,No
1200517813,0.23217453203889285,1,Yes,0.007117800851929535,1,Yes
1200517826,0.015508483265703395,0,No,0.002234911066369407,0,No
1200517845,0.211845201324299,1,Yes,0.004819045331818356,0,No
1200517848,0.037393801776630244,0,No,0.003327745978865282,0,No
1200517849,0.026942387506974256,0,No,0.0035351434496208715,0,No
1200517853,0.05348560695224754,0,No,0.004276477697612265,0,No
1200517854,0.034885080221133465,0,No,0.0031236539277508567,0,No
1200517886,0.06218442446689029,0,No,0.003797775944192939,0,No
1200517900,0.013025154440308587,0,No,0.0017741826861327446,0,No
1200517915,0.15502798168713464,0,No,0.007150216597715294,1,Yes
1200517918,0.20778248675876052,1,Yes,0.0043567008092167785,0,No
1200517921,0.012566292861936936,0,No,0.001631664329481843,0,No
1200517943,0.13594263595508593,0,No,0.00478118784120573,0,No
1200517947,0.011404970004556337,0,No,0.0018437356677256796,0,No
1200517964,0.8029229547769601,1,Yes,0.01096886453778129,1,Yes
1200517965,0.17938682925871693,0,No,0.006653835952705536,0,No
1200517999,0.09520785498591215,0,No,0.004118362912738619,0,No
1200518003,0.05619073911471998,0,No,0.0041630726054546876,0,No
1200518023,0.14090587165975296,0,No,0.002932190810455704,0,No
1200518037,0.6996278645168916,1,Yes,0.006277012072914647,0,No
1200518091,0.16525883831168361,0,No,0.005999138249873126,0,No
1200518095,0.028570362219980272,0,No,0.0027191645953486593,0,No
1200518104,0.025271015107578503,0,No,0.0024020972023536084,0,No
1200518118,0.06110186451916528,0,No,0.0038070221427533983,0,No
1200518157,0.17947472376803222,0,No,0.005679640337965848,0,No
1200518159,0.02893693130311269,0,No,0.002218087282179965,0,No
1200518168,0.3275251762460095,1,Yes,0.007708380215247979,1,Yes
1200518171,0.0600647097289692,0,No,0.002218494332253166,0,No
1200518175,0.0581633850919396,0,No,0.003797775944192939,0,No
1200518178,0.09909560054128426,0,No,0.0030145527252410714,0,No
1200518200,0.18462732039928512,0,No,0.005854091129965973,0,No
1200518203,0.015615218020328319,0,No,0.0028807334869962935,0,No
1200518214,0.05898638460446623,0,No,0.003327745978865282,0,No
1200518215,0.06902256471091049,0,No,0.004130867695176926,0,No
1200518216,0.07241660541060843,0,No,0.0036614083646918693,0,No
1200518220,0.3001911980309826,1,Yes,0.00889223669208239,1,Yes
1200518224,0.08904812944971761,0,No,0.003948621813460986,0,No
1200518267,0.02144820087209923,0,No,0.002218087282179965,0,No
1200518268,0.21394557488183502,1,Yes,0.005425774849363188,0,No
1200518275,0.016567479284938857,0,No,0.001298743303316017,0,No
1200518295,0.017486889247539064,0,No,0.0017872743946829956,0,No
1200518311,0.029696426222894784,0,No,0.002229530638990691,0,No
1200518315,0.017190958283521372,0,No,0.0019326429333729543,0,No
1200518343,0.40307481284422003,1,Yes,0.006902746199566135,0,No
1200518381,0.028870277419078282,0,No,0.0022647851728250508,0,No
1200518397,0.05454963846252441,0,No,0.004298494768311054,0,No
1200518399,0.034187506008556266,0,No,0.003705682853440457,0,No
1200518424,0.05614131528098908,0,No,0.003327745978865282,0,No
1200518440,0.02854037834093211,0,No,0.0016857964859075193,0,No
1200518457,0.050678585666419036,0,No,0.003327745978865282,0,No
1200518475,0.06072252488267589,0,No,0.003327745978865282,0,No
1200518479,0.1768838550490396,0,No,0.005854091129965973,0,No
1200518485,0.17292855406777569,0,No,0.005277257176780997,0,No
1200518511,0.08427848465248489,0,No,0.004352332373946922,0,No
1200518546,0.013896872306355857,0,No,0.0019966069129680984,0,No
1200518593,0.014045458755307362,0,No,0.0018242693777493304,0,No
1200518594,0.027267713010546746,0,No,0.0024049798425072938,0,No
1200518596,0.031122000594782474,0,No,0.002686701832632423,0,No
1200518610,0.3354604692515819,1,Yes,0.009051071456487057,1,Yes
1200518613,0.12100918845494998,0,No,0.006673620527873332,0,No
1200518643,0.22193256480000895,1,Yes,0.004223154266576596,0,No
1200518651,0.10930917091370597,0,No,0.005162288677521033,0,No
1200518695,0.424382350246825,1,Yes,0.004641239986402038,0,No
1200518698,0.027402571315859603,0,No,0.002218087282179965,0,No
1200518712,0.02666915036747429,0,No,0.0024119231673917865,0,No
1200518729,0.02602946782277163,0,No,0.0022439806383499506,0,No
1200518746,0.02674557890320275,0,No,0.002218087282179965,0,No
1200518749,0.015452605484114755,0,No,0.0016292275731743257,0,No
1200518771,0.2571745093387848,1,Yes,0.008355670591024785,1,Yes
1200518783,0.07131044074958258,0,No,0.003311233263282074,0,No
1200518784,0.6728357941369453,1,Yes,0.007044395983372908,1,Yes
1200518791,0.031175452038316287,0,No,0.002540443112275915,0,No
1200518792,0.1440050147025831,0,No,0.004731349185758865,0,No
1200518798,0.09097575226011703,0,No,0.0031642243978179828,0,No
1200518812,0.03458540162983631,0,No,0.002686701832632423,0,No
1200518844,0.05987029240527163,0,No,0.003327745978865282,0,No
1200518847,0.8866342374209685,1,Yes,0.009900098257854043,1,Yes
1200518883,0.676338630062235,1,Yes,0.00760041708558441,1,Yes
1200518906,0.01645555886241224,0,No,0.0019326429333729543,0,No
1200518910,0.055911890346114594,0,No,0.003327745978865282,0,No
1200518929,0.05343943985697529,0,No,0.003344894995625073,0,No
1200518933,0.05356325640081109,0,No,0.002857854116238608,0,No
1200518963,0.15383945516925926,0,No,0.005313310545344831,0,No
1200518982,0.3794725975250826,1,Yes,0.007747613012394941,1,Yes
1200519008,0.05927973917250886,0,No,0.0038812002850850667,0,No
1200519046,0.42852028472284465,1,Yes,0.007010612583549255,1,Yes
1200519056,0.056833822071327145,0,No,0.003327745978865282,0,No
1200519079,0.19869656432431157,0,No,0.0043900644128727125,0,No
1200519088,0.096338117110298,0,No,0.006964824914557504,0,No
1200519103,0.0752397022985073,0,No,0.003593475412051655,0,No
1200519158,0.031541984320955896,0,No,0.002080563633145436,0,No
1200519186,0.06794988171924288,0,No,0.004055634163429618,0,No
1200519196,0.03693915852426836,0,No,0.004281355717734479,0,No
1200519202,0.1621599763140207,0,No,0.0044131570425895595,0,No
1200519223,0.7542037373648293,1,Yes,0.013743917744247073,1,Yes
1200519249,0.04818394044658397,0,No,0.004581502472249707,0,No
1200519259,0.13199830772145457,0,No,0.006484149346681687,0,No
1200519279,0.782282270941026,1,Yes,0.007356529175314972,1,Yes
1200519327,0.5260003892416953,1,Yes,0.007237462455291716,1,Yes
1200519365,0.026605337906582493,0,No,0.0023926111886227773,0,No
1200519385,0.02723759620240829,0,No,0.002229530638990691,0,No
1200519415,0.023795983732935233,0,No,0.002218087282179965,0,No
1200519417,0.017256989748261328,0,No,0.001376116611367566,0,No
1200519420,0.02020153296263143,0,No,0.002218087282179965,0,No
1200519432,0.311957896226191,1,Yes,0.01057196652431897,1,Yes
1200519433,0.10193057023262117,0,No,0.0033261463817121674,0,No
1200519470,0.04651857520484618,0,No,0.002068960218130787,0,No
1200519517,0.5008867108837516,1,Yes,0.009161256727948302,1,Yes
1200519526,0.013541537770084214,0,No,0.0017741826861327446,0,No
1200519527,0.4131019019395396,1,Yes,0.007708380215247979,1,Yes
1200519535,0.05016275839818232,0,No,0.003504892253826509,0,No
1200519549,0.45797155570163994,1,Yes,0.004805712506006106,0,No
1200519550,0.19960556873160903,0,No,0.004387371351333535,0,No
1200519551,0.048355886580603635,0,No,0.004180642664220406,0,No
1200519592,0.04233960681560038,0,No,0.0033229297188980688,0,No
1200519634,0.01885272050967783,0,No,0.0019326429333729543,0,No
1200519641,0.21227851349846433,1,Yes,0.004899069574342007,0,No
1200519652,0.01600552092540425,0,No,0.0017386306072075365,0,No
1200519663,0.6907103352702565,1,Yes,0.005805067251475417,0,No
1200519669,0.019728279510400074,0,No,0.0022261876978158872,0,No
1200519685,0.4201850891504938,1,Yes,0.010573649039674088,1,Yes
1200519704,0.025062415722360617,0,No,0.0030781547432470577,0,No
1200519714,0.05494555353105388,0,No,0.003327745978865282,0,No
1200519729,0.3181667416103988,1,Yes,0.006730627777137279,0,No
1200519735,0.20106261250558977,0,No,0.005108759087275669,0,No
1200519744,0.3504258469024218,1,Yes,0.006913662690161268,0,No
1200519775,0.21520732609558044,1,Yes,0.004201521464736368,0,No
1200519811,0.09336534432354146,0,No,0.0032866573569524486,0,No
1200519828,0.014053891705872878,0,No,0.0017741826861327446,0,No
1200519829,0.009465623688358665,0,No,0.0016504498091488456,0,No
1200519836,0.029006910494305604,0,No,0.0022439806383499506,0,No
1200519873,0.9600831920946846,1,Yes,0.02784393874199579,1,Yes
1200519880,0.06296988450873876,0,No,0.003859200821573442,0,No
1200519910,0.07107843920999736,0,No,0.003552065634111458,0,No
1200519923,0.0551865757226658,0,No,0.0038173379093021853,0,No
1200519933,0.055773109332945735,0,No,0.003327745978865282,0,No
1200519960,0.36761688731110204,1,Yes,0.007533429709564154,1,Yes
1200519970,0.39917034216084296,1,Yes,0.007010612583549255,1,Yes
1200519997,0.5455269502481144,1,Yes,0.00754286766997568,1,Yes
1200520002,0.28686833186338545,1,Yes,0.007010612583549255,1,Yes
1200520010,0.018247459309571213,0,No,0.0021148341108405224,0,No
1200520049,0.161281630176209,0,No,0.004545776592877849,0,No
1200520055,0.031142202363354778,0,No,0.002229530638990691,0,No
1200520071,0.05123524449165826,0,No,0.003327745978865282,0,No
1200520101,0.061924369267815624,0,No,0.0036804238006663695,0,No
1200520139,0.05988713117945339,0,No,0.003327745978865282,0,No
1200520149,0.027123408419739304,0,No,0.0023926111886227773,0,No
1200520163,0.05619240508741796,0,No,0.003344894995625073,0,No
1200520186,0.05589690036393428,0,No,0.003344894995625073,0,No
1200520192,0.012724923598081191,0,No,0.0017741826861327446,0,No
1200520196,0.011525420930427844,0,No,0.001837512561314342,0,No
1200520198,0.014261211903881871,0,No,0.0018428980324573325,0,No
1200520287,0.028599783537387086,0,No,0.0027184083496472906,0,No
1200520299,0.06549350941564173,0,No,0.0036614083646918693,0,No
1200520312,0.06023390444121423,0,No,0.0038600132026879444,0,No
1200520339,0.09262980404209556,0,No,0.003222823684133615,0,No
1200520407,0.054923549101155766,0,No,0.003344894995625073,0,No
1200520416,0.7102409436175265,1,Yes,0.006242574293502908,0,No
1200520434,0.5131248296091335,1,Yes,0.005543577008806468,0,No
1200520446,0.026418979446469336,0,No,0.002218087282179965,0,No
1200520460,0.05898836690376375,0,No,0.003327745978865282,0,No
1200520463,0.04349890811718633,0,No,0.003327745978865282,0,No
1200520468,0.058394322385656755,0,No,0.0038600132026879444,0,No
1200520489,0.09972669390491078,0,No,0.005883086830949663,0,No
1200520491,0.067587895723641,0,No,0.004276477697612265,0,No
1200520492,0.06292231778795009,0,No,0.003720429586105946,0,No
1200520494,0.059066189493707906,0,No,0.003327745978865282,0,No
1200520499,0.04593919293530738,0,No,0.003797775944192939,0,No
1200520527,0.3529926019079625,1,Yes,0.007708380215247979,1,Yes
1200520560,0.047129426840345455,0,No,0.003839566480811659,0,No
1200520609,0.27279154019564367,1,Yes,0.0039012502457913094,0,No
1200520625,0.11949740030705633,0,No,0.006865093090603219,0,No
1200520634,0.057816561553418286,0,No,0.003327745978865282,0,No
1200520636,0.5095201939982755,1,Yes,0.00602138132150345,0,No
1200520646,0.21673924074912815,1,Yes,0.00576152990969988,0,No
1200520647,0.006819438871129677,0,No,0.0010248082436977955,0,No
1200520654,0.056194812074475055,0,No,0.0037147779146499737,0,No
1200520680,0.21650994384447494,1,Yes,0.004201521464736368,0,No
1200520688,0.3659267312599801,1,Yes,0.007533429709564154,1,Yes
1200520709,0.04765354728404262,0,No,0.0037147779146499737,0,No
1200520710,0.398506944847223,1,Yes,0.00862733926070051,1,Yes
1200520719,0.06454462545689378,0,No,0.003476255175434906,0,No
1200520722,0.008049915172731396,0,No,0.0015039977421704475,0,No
1200520735,0.8399322503520641,1,Yes,0.008111659430399178,1,Yes
1200520768,0.3090459881200305,1,Yes,0.007581166971172954,1,Yes
1200520773,0.03036337496761456,0,No,0.0022439806383499506,0,No
1200520799,0.05537757799194781,0,No,0.003344894995625073,0,No
1200520817,0.05637303949639206,0,No,0.003344894995625073,0,No
1200520828,0.01425769661823457,0,No,0.0015942984803130691,0,No
1200520863,0.12679340405992837,0,No,0.0044389031896569335,0,No
1200520870,0.31010760450806496,1,Yes,0.007691581343097518,1,Yes
1200520884,0.025356331061694024,0,No,0.002218087282179965,0,No
1200520891,0.21555304705780748,1,Yes,0.005870245599502705,0,No
1200520918,0.915549597400862,1,Yes,0.010023743394168649,1,Yes
1200520920,0.14289288657866156,0,No,0.0038951695594599983,0,No
1200520924,0.08122601368522851,0,No,0.0038804049147255905,0,No
1200520950,0.1705045348963091,0,No,0.005173929922919157,0,No
1200520963,0.5090086949039336,1,Yes,0.004763944494817344,0,No
1200520985,0.690025501744077,1,Yes,0.006242574293502908,0,No
1200520987,0.05641005626222851,0,No,0.003739594643385873,0,No
1200521031,0.7533541168568392,1,Yes,0.006351774522617634,0,No
1200521050,0.015605874062569707,0,No,0.0029378402815006107,0,No
1200521090,0.029089915908567895,0,No,0.00175661680939921,0,No
1200521100,0.16415754229818683,0,No,0.005679640337965848,0,No
1200521101,0.14175535703136963,0,No,0.004803220587683404,0,No
1200521159,0.04826428867258563,0,No,0.003453711760968495,0,No
1200521195,0.3007372908568154,1,Yes,0.010832634949939886,1,Yes
1200521198,0.028186024605426213,0,No,0.002229530638990691,0,No
1200521200,0.013838661242319505,0,No,0.001621989403278395,0,No
1200521207,0.02623829948308788,0,No,0.002229530638990691,0,No
1200521260,0.05784871800516828,0,No,0.003473703025430395,0,No
1200521331,0.027946304503344534,0,No,0.0026494276402878885,0,No
1200521339,0.054278007723585014,0,No,0.0037147779146499737,0,No
1200521342,0.02440716892337018,0,No,0.002229530638990691,0,No
1200521343,0.013712731916363349,0,No,0.0017741826861327446,0,No
1200521346,0.4066385097679216,1,Yes,0.007708380215247979,1,Yes
1200521369,0.02386267948606384,0,No,0.002218087282179965,0,No
1200521377,0.02816524556553192,0,No,0.002218087282179965,0,No
1200521412,0.015399633963016083,0,No,0.0023424974203782385,0,No
1200521415,0.05511442126784058,0,No,0.0036907891066080083,0,No
1200521465,0.1461383289207515,0,No,0.002538688829138113,0,No
1200521467,0.011588045850543339,0,No,0.001622781505982592,0,No
1200521522,0.37777186455479494,1,Yes,0.006851389366531786,0,No
1200521542,0.029147549522888686,0,No,0.002218087282179965,0,No
1200521556,0.026442070047940025,0,No,0.0022439806383499506,0,No
1200521579,0.17850246613382129,0,No,0.006351885383021392,0,No
1200521585,0.2058187046089517,1,Yes,0.004546069994742892,0,No
1200521587,0.057771401786099505,0,No,0.0036907891066080083,0,No
1200521598,0.2778774390376392,1,Yes,0.004280206806813495,0,No
1200521634,0.018312541699098395,0,No,0.002081908903403925,0,No
1200521648,0.05579017232652986,0,No,0.004167633309085955,0,No
1200521660,0.028069731168971507,0,No,0.002218087282179965,0,No
1200521675,0.08276038123165129,0,No,0.003021155702220061,0,No
1200521689,0.19930386994163335,0,No,0.004598717531993518,0,No
1200521690,0.16240539456870978,0,No,0.004545776592877849,0,No
1200521692,0.051952103704072564,0,No,0.004276477697612265,0,No
1200521733,0.05327209087198629,0,No,0.002438744718766576,0,No
1200521812,0.3877734753249882,1,Yes,0.006902746199566135,0,No
1200521821,0.21613344586400188,1,Yes,0.004201521464736368,0,No
1200521822,0.014857984000808434,0,No,0.00284589053090873,0,No
1200521846,0.10215319669708892,0,No,0.004687561570319145,0,No
1200521856,0.009679015212786685,0,No,0.0023223105735892444,0,No
1200521871,0.025916085052625326,0,No,0.002218087282179965,0,No
1200521886,0.05911783854387256,0,No,0.0036907891066080083,0,No
1200521947,0.03956573068653103,0,No,0.002559055610434897,0,No
1200521949,0.5144227341991215,1,Yes,0.005465486672982499,0,No
1200521986,0.010367043671850382,0,No,0.0014260952873550866,0,No
1200522001,0.371999241126813,1,Yes,0.006851389366531786,0,No
1200522009,0.05829056436407459,0,No,0.003720429586105946,0,No
1200522045,0.061600168246711516,0,No,0.0036907891066080083,0,No
1200522058,0.09241734235807693,0,No,0.0035018416564700098,0,No
1200522074,0.054007762301265416,0,No,0.003344894995625073,0,No
1200522094,0.015456931777640742,0,No,0.001852312614769048,0,No
1200522125,0.033353771000977264,0,No,0.0019074381723395055,0,No
1200522133,0.21026141969613427,1,Yes,0.005938550287289996,0,No
1200522148,0.013096907845013135,0,No,0.002030872924587521,0,No
1200522153,0.03617116069588925,0,No,0.0035649598696433906,0,No
1200522157,0.014100539198152925,0,No,0.002039901533636962,0,No
