ID,Target1,Target2
1200606545,No,No
1200606548,No,No
1200606564,No,No
1200606566,No,No
1200606571,No,No
1200606583,No,No
1200606625,No,No
1200606659,No,No
1200606685,No,No
1200606760,No,No
1200606763,Yes,No
1200606776,Yes,No
1200606824,Yes,No
1200606882,No,No
1200606898,No,No
1200606913,No,No
1200606930,No,No
1200606939,No,No
1200606946,Yes,No
1200606965,Yes,Yes
1200606971,No,No
1200607003,No,No
1200607009,Yes,Yes
1200607010,Yes,No
1200607011,No,No
1200607024,No,No
1200607044,No,No
1200607077,No,No
1200607094,No,No
1200607129,No,No
1200607143,No,No
1200607183,No,No
1200607212,No,No
1200607216,No,No
1200607228,No,No
1200607232,No,No
1200607245,No,No
1200607275,No,No
1200607366,No,No
1200607376,No,No
1200607381,No,Yes
1200607391,No,No
1200607397,No,No
1200607435,No,No
1200607474,No,No
1200607482,No,No
1200607496,No,No
1200607529,No,No
1200607530,No,No
1200607538,No,No
1200607555,Yes,No
1200607573,No,No
1200607578,No,No
1200607596,No,No
1200607612,No,No
1200607613,No,No
1200607623,No,No
1200607628,No,No
1200607639,No,No
1200607645,No,No
1200607674,Yes,No
1200607694,No,No
1200607705,Yes,No
1200607732,No,No
1200607734,Yes,Yes
1200607779,Yes,Yes
1200607791,Yes,Yes
1200607858,No,No
1200607863,Yes,No
1200607871,No,No
1200607872,No,No
1200607873,No,No
1200607893,No,No
1200607894,No,No
1200607915,No,No
1200607922,No,No
1200607999,Yes,Yes
1200608052,No,No
1200608067,No,No
1200608070,No,No
1200608081,No,No
1200608104,Yes,Yes
1200608114,No,No
1200608123,Yes,No
1200608129,No,No
1200608151,No,No
1200608220,No,No
1200608226,No,No
1200608240,Yes,Yes
1200608246,No,No
1200608275,No,No
1200608292,No,No
1200608309,Yes,Yes
1200608316,No,No
1200608318,No,No
1200608337,No,No
1200608346,No,No
1200608357,Yes,No
1200608394,No,No
1200608396,No,No
1200608442,Yes,Yes
1200608454,No,No
1200608484,Yes,Yes
1200608509,No,No
1200608513,No,No
1200608537,No,No
1200608583,No,No
1200608608,No,No
1200608616,No,No
1200608666,No,No
1200608679,No,No
1200608682,No,No
1200608690,No,No
1200608710,No,No
1200608725,Yes,No
1200608742,No,No
1200608760,No,No
1200608764,No,No
1200608785,No,No
1200608797,No,No
1200608800,No,No
1200608812,No,No
1200608819,No,No
1200608840,No,No
1200608869,No,No
1200608876,No,No
1200608889,Yes,Yes
1200608914,Yes,No
1200608955,No,No
1200609000,No,No
1200609054,No,No
1200609123,No,No
1200609126,No,No
1200609130,No,No
1200609132,Yes,No
1200609146,No,No
1200609148,No,No
1200609174,No,No
1200609248,No,No
1200609250,Yes,Yes
1200609256,No,No
1200609266,No,No
1200609279,No,No
1200609284,Yes,No
1200609297,No,No
1200609329,No,No
1200609335,No,No
1200609345,Yes,Yes
1200609368,No,No
1200609392,No,No
1200609431,Yes,Yes
1200609519,No,No
1200609521,Yes,No
1200609541,No,No
1200609549,No,No
1200609550,No,No
1200609566,No,No
1200609573,Yes,No
1200609588,No,No
1200609603,No,No
1200609607,Yes,No
1200609627,No,No
1200609642,No,No
1200609670,Yes,Yes
1200609673,No,No
1200609721,No,No
1200609725,No,No
1200609728,Yes,No
1200609734,No,No
1200609788,No,No
1200609794,No,No
1200609798,No,No
1200609851,No,No
1200609858,No,No
1200609860,No,No
1200609868,No,No
1200609869,No,No
1200609878,No,No
1200609880,No,No
1200609890,No,No
1200609897,Yes,No
1200609912,No,No
1200609923,No,No
1200609928,No,No
1200609931,No,No
1200609952,No,No
1200609982,Yes,No
1200609986,No,No
1200609989,No,No
1200609990,No,No
1200610022,Yes,No
1200610051,No,No
1200610086,No,No
1200610097,No,No
1200610123,No,No
1200610134,No,No
1200610146,No,No
1200610150,No,No
1200610169,Yes,No
1200610207,No,No
1200610232,No,No
1200610262,Yes,Yes
1200610274,No,No
1200610282,Yes,No
1200610291,No,No
1200610322,No,No
1200610325,No,No
1200610328,No,No
1200610355,No,No
1200610370,No,No
1200610405,Yes,No
1200610429,No,No
1200610439,No,No
1200610453,No,No
1200610481,No,No
1200610486,No,No
1200610510,No,No
1200610513,No,No
1200610520,No,No
1200610528,No,No
1200610540,No,No
1200610551,No,No
1200610568,No,No
1200610571,No,No
1200610576,No,No
1200610585,No,No
1200610589,Yes,No
1200610602,No,No
1200610614,No,No
1200610618,No,No
1200610629,No,No
1200610636,No,No
1200610651,No,No
1200610656,Yes,No
1200610659,No,No
1200610687,Yes,Yes
1200610691,No,No
1200610714,No,No
1200610758,No,No
1200610814,No,No
1200610826,No,No
1200610841,No,No
1200610848,Yes,Yes
1200610850,No,No
1200610863,No,No
1200610869,No,No
1200610892,No,No
1200610913,No,No
1200610927,No,No
1200610934,No,No
1200610942,No,No
1200610943,Yes,Yes
1200610964,No,No
1200610968,No,No
1200610973,Yes,No
1200610983,No,No
1200610986,No,No
1200611018,No,No
1200611024,No,No
1200611037,No,No
1200611043,No,No
1200611052,No,No
1200611062,No,No
1200611118,No,Yes
1200611130,No,No
1200611135,No,No
1200611150,Yes,Yes
1200611214,Yes,No
1200611232,No,No
1200611236,No,No
1200611243,Yes,No
1200611251,No,No
1200611281,No,No
1200611283,No,No
1200611346,No,No
1200611348,No,No
1200611355,Yes,No
1200611401,No,No
1200611403,Yes,Yes
1200611406,No,No
1200611421,No,No
1200611422,No,No
1200611462,No,No
1200611469,No,No
1200611479,No,No
1200611501,Yes,No
1200611502,No,No
1200611505,No,No
1200611517,Yes,No
1200611547,Yes,No
1200611563,No,No
1200611591,Yes,Yes
1200611619,No,No
1200611664,No,No
1200611669,No,No
1200611677,No,No
1200611684,Yes,No
1200611690,No,No
1200611693,No,No
1200611726,No,No
1200611794,No,No
1200611795,No,No
1200611815,No,No
1200611828,No,No
1200611837,Yes,No
1200611847,Yes,No
1200611849,No,No
1200611875,No,No
1200611889,No,No
1200611916,Yes,Yes
1200611927,Yes,No
1200611953,No,No
1200611955,No,No
1200611958,No,No
1200611977,Yes,No
1200612022,No,No
1200612044,No,No
1200612049,No,No
1200612064,Yes,No
1200612106,No,No
1200612126,No,No
1200612130,No,No
1200612140,Yes,Yes
1200612145,No,No
1200612154,No,No
1200612171,No,No
1200612202,No,No
1200612209,Yes,No
1200612256,No,No
1200612269,Yes,Yes
1200612278,No,No
1200612288,Yes,No
1200612316,Yes,Yes
1200612365,No,No
1200612404,Yes,No
1200612437,No,No
1200612450,Yes,No
1200612459,Yes,Yes
1200612462,Yes,Yes
1200612469,No,No
1200612543,No,No
1200612553,Yes,Yes
1200612579,Yes,Yes
1200612594,Yes,Yes
1200612597,No,No
1200612639,No,No
1200612645,No,No
1200612690,No,No
1200612699,Yes,No
1200612700,No,No
1200612712,No,No
1200612738,No,No
1200612747,No,No
1200612750,Yes,No
1200612754,No,No
1200612770,No,No
1200612846,No,No
1200612853,No,No
1200612877,No,No
1200612882,Yes,No
1200612907,No,No
1200612908,No,No
1200612936,Yes,No
1200612947,No,No
1200612958,No,No
1200612960,No,No
1200612971,No,No
1200612977,No,No
1200612993,No,No
1200612995,No,No
1200613002,No,No
1200613020,No,No
1200613022,No,No
1200613053,Yes,Yes
1200613057,No,No
1200613062,Yes,No
1200613068,No,No
1200613077,Yes,No
1200613113,No,No
1200613115,No,No
1200613124,Yes,No
1200613134,Yes,No
1200613160,Yes,Yes
1200613194,No,No
1200613211,No,No
1200613217,Yes,No
1200613237,No,No
1200613250,No,No
1200613257,No,No
1200613304,No,No
1200613314,No,No
1200613315,No,No
1200613316,No,No
1200613321,No,No
1200613350,Yes,No
1200613365,No,No
1200613370,No,No
1200613396,No,No
1200613407,No,No
1200613455,No,No
1200613490,No,No
1200613498,Yes,Yes
1200613510,Yes,No
1200613514,No,No
1200613532,No,No
1200613533,Yes,No
1200613543,No,No
1200613561,No,No
1200613578,Yes,No
1200613620,No,No
1200613637,Yes,No
1200613638,No,No
1200613642,No,No
1200613657,No,No
1200613663,No,No
1200613771,No,No
1200613772,No,No
1200613795,No,No
1200613816,No,No
1200613824,No,No
1200613840,No,No
1200613869,No,No
1200613912,No,No
1200613915,No,No
1200613931,No,No
1200613935,No,No
1200613963,Yes,Yes
1200614006,Yes,Yes
1200614025,No,No
1200614035,No,No
1200614045,No,No
1200614046,No,No
1200614082,No,No
1200614102,No,No
1200614110,No,No
1200614118,No,No
1200614124,No,No
1200614126,No,No
1200614131,No,No
1200614141,No,No
1200614144,No,No
1200614183,Yes,Yes
1200614190,No,No
1200614193,No,No
1200614196,No,No
1200614221,No,No
1200614225,No,No
1200614236,Yes,No
1200614265,No,No
1200614274,No,No
1200614298,Yes,Yes
1200614307,Yes,Yes
1200614316,Yes,Yes
1200614322,No,No
1200614323,Yes,No
1200614338,Yes,No
1200614360,No,No
1200614415,No,No
1200614427,No,No
1200614431,No,No
1200614434,Yes,No
1200614446,Yes,No
1200614474,No,No
1200614492,No,No
1200614500,No,No
1200614514,No,No
1200614538,No,No
1200614542,No,No
1200614550,No,No
1200614554,No,No
1200614593,Yes,No
1200614599,No,No
1200614643,No,No
1200614656,No,No
1200614659,Yes,No
1200614669,Yes,Yes
1200614673,No,No
1200614682,Yes,No
1200614687,No,No
1200614691,No,No
1200614710,Yes,Yes
1200614715,No,No
1200614722,No,No
1200614746,Yes,No
1200614772,No,No
1200614776,No,No
1200614781,Yes,No
1200614785,No,No
1200614800,Yes,No
1200614801,No,No
1200614819,Yes,Yes
1200614828,No,No
1200614839,No,No
1200614849,Yes,No
1200614902,Yes,Yes
1200614951,No,No
1200614954,Yes,No
1200614956,No,No
1200614966,No,No
1200614988,No,No
1200615011,No,No
1200615026,Yes,No
1200615052,No,No
1200615057,No,No
1200615058,Yes,No
1200615083,Yes,Yes
1200615088,No,No
1200615100,No,No
1200615112,No,No
1200615118,No,No
1200615155,No,No
1200615232,No,No
1200615235,No,No
1200615256,No,No
1200615266,Yes,No
1200615283,No,No
1200615294,No,No
1200615308,No,No
1200615342,Yes,Yes
1200615399,Yes,No
1200615402,No,No
1200615403,No,No
1200615413,No,No
1200615417,Yes,No
1200615427,Yes,Yes
1200615449,No,No
1200615525,Yes,No
1200615526,No,No
1200615556,No,No
1200615582,No,No
1200615588,No,No
1200615627,No,No
1200615629,Yes,No
1200615634,No,No
1200615635,Yes,Yes
1200615671,No,No
1200615706,Yes,No
1200615721,No,No
1200615741,No,No
1200615772,Yes,No
1200615776,No,No
1200615778,Yes,Yes
1200615795,No,No
1200615796,No,No
1200615803,No,No
1200615835,Yes,No
1200615836,No,No
1200615851,Yes,No
1200615878,No,No
1200615882,Yes,No
1200615889,No,No
1200615891,No,No
1200615895,No,No
1200615900,No,No
1200615913,No,No
1200615962,Yes,No
1200615972,No,No
1200615973,No,No
1200615987,No,No
1200615997,No,No
1200616017,No,No
1200616023,No,No
1200616030,No,No
1200616058,Yes,No
1200616068,No,No
1200616088,No,No
1200616091,Yes,No
1200616112,Yes,No
1200616137,No,No
1200616150,No,No
1200616158,No,No
1200616166,No,No
1200616167,No,No
1200616169,Yes,No
1200616181,No,No
1200616186,No,No
1200616229,No,No
1200616255,No,No
1200616263,No,No
1200616271,No,No
1200616281,No,No
1200616287,Yes,No
1200616310,Yes,Yes
1200616322,Yes,No
1200616331,No,No
1200616367,No,No
1200616391,No,No
1200616423,No,No
1200616427,No,No
1200616446,No,No
1200616451,No,No
1200616475,No,No
1200616561,Yes,Yes
1200616587,No,No
1200616596,No,No
1200616610,Yes,No
1200616673,Yes,Yes
1200616679,No,No
1200616705,Yes,No
1200616717,No,No
1200616723,No,No
1200616727,No,No
1200616747,No,No
1200616749,No,No
1200616755,Yes,Yes
1200616783,No,No
1200616784,Yes,Yes
1200616792,Yes,No
1200616814,No,No
1200616845,No,No
1200616887,No,No
1200616898,Yes,No
1200616903,Yes,No
1200616908,No,No
1200616925,No,No
1200616951,No,No
1200616952,No,No
1200616954,No,No
1200616980,No,No
1200616989,No,No
1200616992,Yes,Yes
1200617018,No,No
1200617023,No,No
1200617029,No,No
1200617045,Yes,No
1200617080,No,No
1200617085,No,No
1200617091,Yes,No
1200617125,No,No
1200617140,Yes,Yes
1200617145,No,No
1200617212,No,No
1200617221,Yes,No
1200617229,No,No
1200617237,No,No
1200617239,Yes,No
1200617243,No,No
1200617246,No,No
1200617271,No,No
1200617289,No,No
1200617326,No,No
1200617347,No,No
1200617362,No,No
1200617367,No,No
1200617380,No,No
1200617438,Yes,Yes
1200617444,No,No
1200617535,No,No
1200617537,No,No
1200617539,No,No
1200617564,Yes,No
1200617570,No,No
1200617583,No,No
1200617610,Yes,No
1200617623,No,No
1200617632,No,No
1200617658,Yes,No
1200617667,Yes,Yes
1200617683,No,No
1200617707,No,No
1200617714,Yes,No
1200617740,No,No
1200617779,No,No
1200617782,No,No
1200617795,Yes,Yes
1200617801,Yes,No
1200617859,No,No
1200617871,Yes,No
1200617875,No,No
1200617901,Yes,Yes
1200617902,No,No
1200617903,No,No
1200617931,No,No
1200617940,No,No
1200617955,No,No
1200617982,Yes,No
1200617987,Yes,No
1200618024,No,No
1200618035,Yes,Yes
1200618041,No,No
1200618054,No,No
1200618056,Yes,No
1200618059,No,No
1200618068,No,No
1200618070,No,No
1200618074,No,No
1200618076,No,No
1200618078,No,No
1200618086,No,No
1200618100,No,No
1200618143,No,No
1200618152,No,No
1200618188,No,No
1200618197,No,No
1200618199,No,No
1200618216,Yes,No
1200618219,No,No
1200618227,Yes,No
1200618248,No,Yes
1200618255,No,No
1200618291,No,No
1200618312,No,No
1200618315,No,No
1200618329,No,No
1200618358,No,No
1200618359,Yes,No
1200618394,No,No
1200618427,Yes,Yes
1200618435,No,No
1200618443,Yes,Yes
1200618463,Yes,Yes
1200618480,Yes,No
1200618493,No,No
1200618495,No,No
1200618506,No,No
1200618550,No,No
1200618573,No,No
1200618578,Yes,Yes
1200618587,No,No
1200618605,Yes,Yes
1200618628,No,No
1200618631,No,No
1200618634,Yes,No
1200618638,No,No
1200618663,No,No
1200618676,Yes,No
1200618697,No,No
1200618705,No,No
1200618721,No,No
1200618738,No,No
1200618747,Yes,Yes
1200618752,Yes,No
1200618770,Yes,No
1200618782,No,No
1200618783,No,No
1200618792,Yes,No
1200618815,No,No
1200618824,No,No
1200618835,No,No
1200618841,Yes,No
1200618870,No,No
1200618877,No,No
1200618888,No,No
1200618914,Yes,No
1200618926,No,No
1200619001,No,No
1200619008,No,No
1200619010,Yes,No
1200619018,No,No
1200619027,Yes,Yes
1200619040,No,No
1200619063,No,No
1200619067,No,No
1200619089,No,No
1200619115,Yes,No
1200619119,Yes,Yes
1200619124,No,No
1200619147,No,No
1200619158,No,No
1200619186,Yes,Yes
1200619199,No,No
1200619210,No,No
1200619211,No,No
1200619212,No,No
1200619240,No,No
1200619241,Yes,No
1200619271,Yes,Yes
1200619282,No,No
1200619285,Yes,No
1200619286,No,No
1200619300,No,No
1200619302,Yes,No
1200619308,No,No
1200619311,No,No
1200619333,No,No
1200619344,No,No
1200619354,Yes,No
1200619355,No,No
1200619356,Yes,Yes
1200619392,No,No
1200619427,No,No
1200619433,No,No
1200619453,No,No
1200619472,Yes,No
1200619473,No,No
1200619488,No,No
1200619493,No,No
1200619519,No,No
1200619563,Yes,No
1200619608,Yes,Yes
1200619688,Yes,No
1200619701,No,No
1200619719,No,No
1200619748,No,No
1200619749,No,No
1200619806,No,No
1200619808,No,No
1200619819,No,No
1200619836,No,No
1200619844,Yes,No
1200619860,Yes,Yes
1200619886,No,No
1200619890,Yes,Yes
1200619905,Yes,Yes
1200619908,Yes,Yes
1200619917,No,No
1200619920,Yes,Yes
1200619990,Yes,Yes
1200620004,Yes,No
1200620007,No,No
1200620078,Yes,Yes
1200620086,No,No
1200620112,No,No
1200620118,Yes,No
1200620128,Yes,No
1200620143,No,No
1200620155,No,No
1200620175,Yes,No
1200620232,No,No
1200620250,No,Yes
1200620271,No,No
1200620276,No,No
1200620282,No,No
1200620302,Yes,No
1200620320,No,No
1200620393,Yes,No
1200620402,No,No
1200620416,No,No
1200620445,No,No
1200620452,Yes,Yes
1200620494,Yes,No
1200620513,No,No
1200620526,No,No
1200620535,Yes,No
1200620560,Yes,Yes
1200620576,Yes,Yes
1200620588,No,No
1200620592,No,No
1200620602,No,No
1200620623,No,No
1200620635,No,No
1200620639,Yes,No
1200620650,No,No
1200620687,No,No
1200620697,No,No
1200620768,Yes,Yes
1200620805,No,No
1200620814,No,No
1200620816,No,No
1200620824,No,No
1200620833,No,No
1200620843,No,No
1200620854,No,No
1200620871,No,No
1200620901,Yes,No
1200620997,No,No
1200621004,Yes,No
1200621006,No,No
1200621012,Yes,Yes
1200621018,No,No
1200621029,No,No
1200621030,No,No
1200621039,No,No
1200621049,No,No
1200621073,Yes,No
1200621112,No,No
1200621115,No,No
1200621118,No,No
1200621143,No,No
1200621166,No,No
1200621175,Yes,No
1200621191,No,No
1200621206,Yes,No
1200621217,No,No
1200621222,No,No
1200621242,No,No
1200621323,Yes,Yes
1200621335,No,No
1200621352,No,No
1200621385,Yes,Yes
1200621395,No,No
1200621409,No,No
1200621429,No,No
1200621442,No,No
1200621461,No,No
1200621500,No,No
1200621517,No,No
1200621531,No,No
1200621556,No,No
1200621649,No,No
1200621674,No,No
1200621685,No,No
1200621696,No,No
1200621697,Yes,No
1200621700,No,No
1200621711,No,No
1200621716,No,No
1200621723,No,No
1200621733,No,No
1200621746,No,No
1200621762,Yes,No
1200621766,Yes,Yes
1200621778,No,No
1200621779,No,No
1200621795,No,No
1200621804,No,No
1200621810,No,No
1200621813,Yes,Yes
1200621822,No,No
1200621847,No,No
1200621866,Yes,No
1200621879,Yes,No
1200621892,No,No
1200621917,Yes,No
1200621923,No,No
1200621930,No,No
1200621935,No,No
1200621939,No,No
1200621965,Yes,No
1200621973,No,No
1200621994,Yes,Yes
1200622024,No,No
1200622062,No,No
1200622089,No,No
1200622099,No,No
1200622103,No,No
1200622107,No,No
1200622108,No,No
1200622113,No,No
1200622129,Yes,Yes
1200622138,No,No
1200622144,No,No
1200622165,No,No
1200622172,Yes,No
1200622178,No,No
1200622182,No,No
1200622242,No,No
1200622266,No,No
1200622286,No,No
1200622297,No,No
1200622311,No,No
1200622320,No,No
1200622325,Yes,No
1200622341,Yes,No
1200622347,Yes,No
1200622362,No,No
1200622367,No,No
1200622392,Yes,No
1200622393,Yes,No
1200622395,No,No
1200622426,Yes,No
1200622432,No,No
1200622440,Yes,No
1200622469,No,No
1200622486,No,No
1200622487,No,No
1200622498,Yes,No
1200622506,Yes,No
1200622515,No,No
1200622516,Yes,No
1200622576,No,No
1200622589,No,No
1200622643,No,No
1200622657,Yes,Yes
1200622694,No,No
1200622729,No,No
1200622738,Yes,No
1200622760,No,No
1200622770,No,No
1200622794,No,No
1200622823,No,No
1200622845,No,No
1200622848,No,No
1200622885,No,No
1200622905,Yes,No
1200622946,No,No
1200622972,Yes,No
1200622977,No,No
1200622983,Yes,Yes
1200622992,Yes,No
1200622999,No,No
1200623153,Yes,No
1200623154,Yes,No
1200623166,No,No
1200623170,No,No
1200623171,No,No
1200623207,No,No
1200623208,No,No
1200623209,No,No
1200623215,No,No
1200623233,No,No
1200623235,Yes,No
1200623278,Yes,No
1200623288,Yes,No
1200623298,No,No
1200623306,No,No
1200623350,No,No
1200623358,No,No
1200623367,No,No
1200623387,Yes,No
1200623392,No,No
1200623398,No,No
1200623428,Yes,Yes
1200623449,No,No
1200623472,No,No
1200623496,No,No
1200623517,No,No
1200623534,No,No
1200623562,No,No
1200623570,Yes,No
1200623579,No,No
1200623598,Yes,Yes
1200623636,No,No
1200623692,Yes,No
1200623707,No,No
1200623722,No,No
1200623768,No,No
1200623775,No,No
1200623795,No,No
1200623857,No,No
1200623859,No,No
1200623872,Yes,No
1200623898,No,No
1200623901,No,No
1200623905,No,No
1200623939,No,No
1200623943,No,No
1200623958,No,No
1200623962,No,No
1200623985,No,No
1200624014,Yes,Yes
1200624036,Yes,Yes
1200624037,No,No
1200624047,No,No
1200624073,No,No
1200624075,No,No
1200624090,No,No
1200624095,Yes,No
1200624100,No,No
1200624112,Yes,Yes
1200624137,No,No
1200624170,No,No
1200624181,No,No
1200624184,No,No
1200624195,No,No
1200624197,Yes,Yes
1200624235,No,No
1200624236,No,No
1200624254,No,No
1200624282,No,No
1200624329,No,No
1200624383,No,No
1200624425,Yes,No
1200624431,No,No
1200624452,No,No
1200624454,No,No
1200624476,No,No
1200624481,No,No
1200624518,No,No
1200624526,No,No
1200624545,No,No
1200624550,Yes,No
1200624553,No,No
1200624586,No,No
1200624592,No,No
1200624603,No,No
1200624615,No,No
1200624641,No,No
1200624646,Yes,No
1200624664,No,No
1200624672,Yes,No
1200624699,No,No
1200624719,No,No
1200624726,Yes,Yes
1200624742,Yes,No
1200624745,No,No
1200624749,Yes,No
1200624764,No,No
1200624770,No,No
1200624789,No,No
1200624800,Yes,Yes
1200624803,No,No
1200624808,No,No
1200624853,Yes,No
1200624865,No,No
1200624869,No,No
1200624877,Yes,Yes
1200624880,No,No
1200624885,No,No
1200624887,Yes,No
1200624908,No,No
1200624923,Yes,Yes
1200624962,No,No
1200625001,No,No
1200625008,No,No
1200625051,No,No
1200625055,No,No
1200625084,No,No
1200625087,No,No
1200625095,No,No
1200625101,No,No
1200625109,No,No
1200625139,No,No
1200625159,No,No
1200625163,No,No
1200625184,Yes,No
1200625216,No,No
1200625226,Yes,No
1200625266,No,No
1200625267,No,No
1200625275,No,No
1200625313,No,No
1200625324,No,No
1200625326,No,No
1200625330,No,No
1200625353,Yes,No
1200625374,No,Yes
1200625379,No,No
1200625385,No,No
1200625391,No,No
1200625408,Yes,No
1200625409,No,No
1200625410,No,No
1200625437,No,No
1200625450,No,No
1200625457,No,No
1200625466,No,No
1200625520,No,No
1200625529,No,No
1200625537,No,No
1200625547,No,No
1200625553,No,No
1200625575,No,No
1200625584,Yes,No
1200625598,Yes,No
1200625617,No,No
1200625638,No,No
1200625647,Yes,Yes
1200625648,Yes,No
1200625668,Yes,No
1200625670,No,No
1200625708,No,No
1200625718,Yes,No
1200625719,No,No
1200625722,No,No
1200625743,No,No
1200625747,No,No
1200625777,No,No
1200625815,No,No
1200625825,No,No
1200625869,No,No
1200625896,No,No
1200625950,No,No
1200625959,Yes,Yes
1200625973,Yes,No
1200625974,No,No
